,,,,,,,,,,,,,
,17,-106.375,37.233375178,-118.284603961,,68,145.793,37.23470072654,-118.28340511454,,,,
,18,-100.625,37.233375178,-118.284539158,,69,154.447,37.23477869998,-118.28340511454,,,,
,19,-94.875,37.233375178,-118.284474356,,70,163.100,37.23485667342,-118.28340511454,,,,
,20,-89.125,37.233375178,-118.284409553,,71,171.753,37.23493464687,-118.28340511454,,,,
,21,-83.375,37.233375178,-118.284344751,,72,180.406,37.23501262031,-118.28340511454,,,,
,22,-77.625,37.233375178,-118.284279948,,73,189.059,37.23509059376,-118.28340511454,,,,
,23,-14.375,37.233375178,-118.283567121,,74,197.712,37.23516856720,-118.28340511454,,,,
,24,-8.625,37.233375178,-118.283502318,,75,206.365,37.23524654065,-118.28340511454,,,,
,25,-2.875,37.233375178,-118.283437516,,76,215.019,37.23532451409,-118.28340511454,,,,
,26,2.875,37.233375178,-118.283372713,,77,223.672,37.23540248754,-118.28340511454,,,,
,27,8.625,37.233375178,-118.283307911,,78,232.325,37.23548046098,-118.28340511454,,,,
,28,14.375,37.233375178,-118.283243108,,79,240.978,37.23555843443,-118.28340511454,,,,
,29,37.375,37.233375178,-118.282983898,,80,249.631,37.23563640787,-118.28340511454,,,,
,30,60.375,37.233375178,-118.282724688,,81,258.284,37.23571438131,-118.28340511454,,,,
,31,66.125,37.233375178,-118.282659886,,82,266.937,37.23579235476,-118.28340511454,,,,
,32,71.875,37.233375178,-118.282595083,,83,275.590,37.23587032820,-118.28340511454,,,,
,33,77.625,37.233375178,-118.282530281,,84,284.244,37.23594830165,-118.28340511454,,,,
,34,83.375,37.233375178,-118.282465478,,85,292.897,37.23602627509,-118.28340511454,,,,
,35,89.125,37.233375178,-118.282400676,,86,301.550,37.23610424854,-118.28340511454,,,,
,36,112.125,37.233375178,-118.282141466,,87,310.203,37.23618222198,-118.28340511454,,,,
,37,117.875,37.233375178,-118.282076663,,88,318.856,37.23626019543,-118.28340511454,,,,
,38,123.625,37.233375178,-118.282011861,,89,327.509,37.23633816887,-118.28340511454,,,,
,39,129.375,37.233375178,-118.281947058,,90,336.162,37.23641614232,-118.28340511454,,,,
,40,135.125,37.233375178,-118.281882256,,91,344.816,37.23649411576,-118.28340511454,,,,
,41,140.875,37.233375178,-118.281817453,,92,353.469,37.23657208920,-118.28340511454,,,,
,42,146.625,37.233375178,-118.281752651,,93,362.122,37.23665006265,-118.28340511454,,,,
,43,152.375,37.233375178,-118.281687848,,94,370.775,37.23672803609,-118.28340511454,,,,
,44,158.125,37.233375178,-118.281623046,,95,379.428,37.23680600954,-118.28340511454,,,,
,45,163.875,37.233375178,-118.281558243,,96,388.081,37.23688398298,-118.28340511454,,,,
,46,169.625,37.233375178,-118.281493441,,97,396.734,37.23696195643,-118.28340511454,,,,
,47,175.375,37.233375178,-118.281428638,,98,405.388,37.23703992987,-118.28340511454,,,,
,48,181.125,37.233375178,-118.281363836,,99,414.041,37.23711790332,-118.28340511454,,,,
,49,186.875,37.233375178,-118.281299033,,100,422.694,37.23719587676,-118.28340511454,,,,
,50,192.625,37.233375178,-118.281234231,,101,431.347,37.23727385021,-118.28340511454,,,,
,51,198.375,37.233375178,-118.281169428,,102,440.000,37.23735182365,-118.28340511454,,,,
,103,1000.0,37.23000201,-118.281195,,104,1000.0,37.23527182,-118.2771612,,,,
,105,1000.0,37.24293063,-118.2773822,,106,1000.0,37.2469853,-118.2774927,,,,
,107,1000.0,37.24856211,-118.2770405,,108,1000.0,37.24986861,-118.2769269,,,,
,109,1000.0,37.24968841,-118.2794098,,110,1000.0,37.24923789,-118.283924,,,,
,111,1000.0,37.24833685,-118.2861805,,112,1000.0,37.24878737,-118.2878735,,,,
,113,1000.0,37.24986861,-118.2957746,,114,1000.0,37.24833685,-118.2912582,,,,
,115,1000.0,37.24495796,-118.2952016,,116,1000.0,37.23141759,-118.2946001,,,,
,117,1000.0,37.23153427,-118.2966607,,118,1000.0,37.2334,-118.2834,,,,
